time_to_first_matter	time_to_first_time_entry	time_to_first_bill	time_to_second_user	page_views_in_first_hour	page_views_in_first_day	page_views_in_first_7_days	page_views_in_first_14_days	page_views_in_first_day_norm	page_views_in_first_7_days_norm	page_views_in_first_14_days_norm	time_delta_day	time_delta_week	time_delta_2weeks
			330.0	30.0	37.0	43.0	56.0	5.285714285714286	0.25595238095238093	0.12797619047619047	24.714285714285715	5.029761904761905	0.12797619047619047
				18.0	18.0	18.0	18.0	2.5714285714285716	0.10714285714285714	0.05357142857142857	15.428571428571429	2.4642857142857144	0.05357142857142857
				21.0	21.0	21.0	21.0	3.0	0.125	0.0625	18.0	2.875	0.0625
				20.0	58.0	58.0	58.0	8.285714285714286	0.34523809523809523	0.17261904761904762	11.714285714285714	7.940476190476192	0.17261904761904762
1271.0	244990.0			74.0	74.0	129.0	150.0	10.571428571428571	0.7678571428571429	0.38392857142857145	63.42857142857143	9.803571428571429	0.38392857142857145
				7.0	9.0	13.0	13.0	1.2857142857142858	0.07738095238095238	0.03869047619047619	5.714285714285714	1.2083333333333335	0.03869047619047619
				22.0	22.0	22.0	22.0	3.142857142857143	0.13095238095238096	0.06547619047619048	18.857142857142858	3.011904761904762	0.06547619047619048
561732.0	561732.0	562714.0		3.0	3.0	63.0	63.0	0.42857142857142855	0.375	0.1875	2.5714285714285716	0.05357142857142855	0.1875
228.0				2.0	2.0	3.0	3.0	0.2857142857142857	0.017857142857142856	0.008928571428571428	1.7142857142857144	0.26785714285714285	0.008928571428571428
353186.0	41701.0	442034.0	988.0	35.0	64.0	388.0	713.0	9.142857142857142	2.3095238095238093	1.1547619047619047	25.857142857142858	6.833333333333333	1.1547619047619047
815.0	1270.0	71009.0		40.0	216.0	628.0	960.0	30.857142857142858	3.738095238095238	1.869047619047619	9.142857142857142	27.11904761904762	1.869047619047619
	310.0			19.0	19.0	19.0	19.0	2.7142857142857144	0.1130952380952381	0.05654761904761905	16.285714285714285	2.6011904761904763	0.05654761904761905
564.0	1220.0			22.0	76.0	311.0	398.0	10.857142857142858	1.8511904761904763	0.9255952380952381	11.142857142857142	9.005952380952381	0.9255952380952381
1664.0	1664.0			78.0	179.0	195.0	197.0	25.571428571428573	1.1607142857142858	0.5803571428571429	52.42857142857143	24.41071428571429	0.5803571428571429
78.0				17.0	17.0	17.0	17.0	2.4285714285714284	0.10119047619047619	0.050595238095238096	14.571428571428571	2.327380952380952	0.050595238095238096
				1.0	1.0	1.0	1.0	0.14285714285714285	0.005952380952380952	0.002976190476190476	0.8571428571428572	0.1369047619047619	0.002976190476190476
1196279.0				7.0	7.0	15.0	159.0	1.0	0.08928571428571429	0.044642857142857144	6.0	0.9107142857142857	0.044642857142857144
				1.0	1.0	37.0	37.0	0.14285714285714285	0.22023809523809523	0.11011904761904762	0.8571428571428572	-0.07738095238095238	0.11011904761904762
1143901.0	1144337.0	1144922.0		5.0	5.0	5.0	36.0	0.7142857142857143	0.02976190476190476	0.01488095238095238	4.285714285714286	0.6845238095238095	0.01488095238095238
436.0	1223.0			27.0	27.0	40.0	40.0	3.857142857142857	0.23809523809523808	0.11904761904761904	23.142857142857142	3.619047619047619	0.11904761904761904
				15.0	15.0	27.0	27.0	2.142857142857143	0.16071428571428573	0.08035714285714286	12.857142857142858	1.982142857142857	0.08035714285714286
				8.0	8.0	8.0	8.0	1.1428571428571428	0.047619047619047616	0.023809523809523808	6.857142857142858	1.0952380952380951	0.023809523809523808
85515.0	85515.0			3.0	27.0	36.0	36.0	3.857142857142857	0.21428571428571427	0.10714285714285714	-0.8571428571428572	3.642857142857143	0.10714285714285714
				4.0	4.0	4.0	4.0	0.5714285714285714	0.023809523809523808	0.011904761904761904	3.428571428571429	0.5476190476190476	0.011904761904761904
8998.0	9024.0			5.0	25.0	25.0	25.0	3.5714285714285716	0.1488095238095238	0.0744047619047619	1.4285714285714284	3.422619047619048	0.0744047619047619
				2.0	2.0	9.0	12.0	0.2857142857142857	0.05357142857142857	0.026785714285714284	1.7142857142857144	0.23214285714285712	0.026785714285714284
333.0	519.0	1315.0		57.0	57.0	57.0	57.0	8.142857142857142	0.3392857142857143	0.16964285714285715	48.85714285714286	7.803571428571428	0.16964285714285715
				1.0	2.0	2.0	2.0	0.2857142857142857	0.011904761904761904	0.005952380952380952	0.7142857142857143	0.2738095238095238	0.005952380952380952
				24.0	24.0	24.0	24.0	3.4285714285714284	0.14285714285714285	0.07142857142857142	20.571428571428573	3.2857142857142856	0.07142857142857142
4334.0	12419.0		34017.0	21.0	139.0	139.0	139.0	19.857142857142858	0.8273809523809523	0.41369047619047616	1.1428571428571423	19.029761904761905	0.41369047619047616
489.0	1511.0			34.0	39.0	40.0	40.0	5.571428571428571	0.23809523809523808	0.11904761904761904	28.42857142857143	5.333333333333333	0.11904761904761904
				6.0	6.0	6.0	6.0	0.8571428571428571	0.03571428571428571	0.017857142857142856	5.142857142857143	0.8214285714285714	0.017857142857142856
				10.0	16.0	35.0	35.0	2.2857142857142856	0.20833333333333334	0.10416666666666667	7.714285714285714	2.077380952380952	0.10416666666666667
				15.0	15.0	15.0	15.0	2.142857142857143	0.08928571428571429	0.044642857142857144	12.857142857142858	2.0535714285714284	0.044642857142857144
				12.0	12.0	12.0	12.0	1.7142857142857142	0.07142857142857142	0.03571428571428571	10.285714285714286	1.6428571428571428	0.03571428571428571
6847.0	432479.0	431484.0	1897.0	43.0	163.0	662.0	1393.0	23.285714285714285	3.9404761904761907	1.9702380952380953	19.714285714285715	19.345238095238095	1.9702380952380953
262697.0	688666.0			14.0	25.0	125.0	378.0	3.5714285714285716	0.7440476190476191	0.37202380952380953	10.428571428571429	2.8273809523809526	0.37202380952380953
269.0				2.0	2.0	2.0	2.0	0.2857142857142857	0.011904761904761904	0.005952380952380952	1.7142857142857144	0.2738095238095238	0.005952380952380952
				3.0	3.0	3.0	3.0	0.42857142857142855	0.017857142857142856	0.008928571428571428	2.5714285714285716	0.4107142857142857	0.008928571428571428
				1.0	1.0	1.0	1.0	0.14285714285714285	0.005952380952380952	0.002976190476190476	0.8571428571428572	0.1369047619047619	0.002976190476190476
				4.0	4.0	4.0	4.0	0.5714285714285714	0.023809523809523808	0.011904761904761904	3.428571428571429	0.5476190476190476	0.011904761904761904
				3.0	3.0	3.0	3.0	0.42857142857142855	0.017857142857142856	0.008928571428571428	2.5714285714285716	0.4107142857142857	0.008928571428571428
1636.0	1636.0			14.0	14.0	14.0	14.0	2.0	0.08333333333333333	0.041666666666666664	12.0	1.9166666666666667	0.041666666666666664
133.0	133.0			6.0	6.0	8.0	8.0	0.8571428571428571	0.047619047619047616	0.023809523809523808	5.142857142857143	0.8095238095238095	0.023809523809523808
678.0	383.0			43.0	96.0	283.0	311.0	13.714285714285714	1.6845238095238095	0.8422619047619048	29.285714285714285	12.029761904761903	0.8422619047619048
759031.0	759122.0	759338.0	303.0	24.0	118.0	290.0	2385.0	16.857142857142858	1.7261904761904763	0.8630952380952381	7.142857142857142	15.130952380952381	0.8630952380952381
				8.0	8.0	8.0	8.0	1.1428571428571428	0.047619047619047616	0.023809523809523808	6.857142857142858	1.0952380952380951	0.023809523809523808
				3.0	3.0	3.0	5.0	0.42857142857142855	0.017857142857142856	0.008928571428571428	2.5714285714285716	0.4107142857142857	0.008928571428571428
				16.0	16.0	16.0	16.0	2.2857142857142856	0.09523809523809523	0.047619047619047616	13.714285714285715	2.1904761904761902	0.047619047619047616
263126.0	694430.0			1.0	51.0	749.0	1076.0	7.285714285714286	4.458333333333333	2.2291666666666665	-6.285714285714286	2.8273809523809526	2.2291666666666665
4772.0	6702.0	1030097.0		1.0	131.0	333.0	377.0	18.714285714285715	1.9821428571428572	0.9910714285714286	-17.714285714285715	16.732142857142858	0.9910714285714286
327.0	3159.0	59093.0		15.0	166.0	415.0	529.0	23.714285714285715	2.4702380952380953	1.2351190476190477	-8.714285714285715	21.24404761904762	1.2351190476190477
